Id,Churn
0,0.1486392426914875
1,0.8425311239830374
2,0.8098271116214188
3,0.05626567743189509
4,0.005060386170888706
5,0.30614817256817545
6,0.6464871450467802
7,0.6513541299463944
8,0.03314601613740176
9,0.591633857833808
10,0.42620009794321817
11,0.24715385989366448
12,0.5546855660470397
13,0.20992754758934157
14,0.0360059799043224
15,0.06285940130378401
16,0.2806805289784263
17,0.565989933215991
18,0.06689614324109515
19,0.07662559340878201
20,0.17538859278343796
21,0.02857632339242848
22,0.8841573137985317
23,0.6719961408106689
24,0.35501882274991525
25,0.7283635420626042
26,0.22311602640857764
27,0.040188998862973696
28,0.0760906072745738
29,0.0038002649026445193
30,0.7947043892552471
31,0.6218169081118177
32,0.8936057917634791
33,0.7804047462542697
34,0.1364326639577828
35,0.06695405768033609
36,0.7522269568613481
37,0.12297699554208198
38,0.2041040084736412
39,0.06106202147090833
40,0.5305089719587985
41,0.816044694705573
42,0.613805244693698
43,0.38304832453735754
44,0.5551483977101507
45,0.5559811819865726
46,0.34891940191717175
47,0.2899373159489766
48,0.5290583026162065
49,0.5749815043907022
50,0.5525468508785956
51,0.8916418100963219
52,0.4878583049471885
53,0.3475310520740767
54,0.7214600675843376
55,0.018233065931834047
56,0.055325022156000825
57,0.8206146124715415
58,0.7993962891085652
59,0.5760951867698522
60,0.05650831256933545
61,0.805128389230701
62,0.3658640240486376
63,0.3027998819239082
64,0.9027699401194884
65,0.017530841895935977
66,0.34747569801894906
67,0.6538759404843346
68,0.04582387582966041
69,0.8112980522673966
70,0.7536782437681667
71,0.8582835748598265
72,0.10164264360069013
73,0.7124853110044473
74,0.945460251667605
75,0.12059425240888216
76,0.2291934603160932
77,0.12519262154924704
78,0.35317051800005184
79,0.04248683157723023
80,0.6876470777667751
81,0.8700427218265787
82,0.8883449974400222
83,0.3855675727359396
84,0.5678520222640758
85,0.1502563710845078
86,0.18214285233072586
87,0.6103798526573487
88,0.5400639452323284
89,0.5678520222640758
90,0.3025493229219532
91,0.2649967634606651
92,0.9372867213328165
93,0.908813510413572
94,0.004487150249080392
95,0.08954894122172555
96,0.31126134102409253
97,0.8615265191949238
98,0.5860779188042543
99,0.7781990849926982
100,0.07136247803891217
101,0.9532181849022763
102,0.00647864642640986
103,0.7994687223906666
104,0.005609345062030546
105,0.9099104659195539
106,0.31161524424069215
107,0.2157180275791657
108,0.05605000605667286
109,0.4056445809936881
110,0.39637896842002174
111,0.2296651390044455
112,0.6801270004276437
113,0.5294804482331485
114,0.016698049467986326
115,0.9307024680589955
116,0.034126447466011726
117,0.011115793022748047
118,0.08484422870439778
119,0.8853228105442511
120,0.3488413150900829
121,0.1289020007396373
122,0.586166440580758
123,0.6034752435370411
124,0.38183851697923993
125,0.44223574657026676
126,0.8359544406805117
127,0.5071945781192352
128,0.389652667211627
129,0.3951128532570158
130,0.1618904888110936
131,0.1710894464510594
132,0.010809518477304544
133,0.08210042139240994
134,0.4960709098498996
135,0.11156833601815734
136,0.11281482869563357
137,0.029170717965895328
138,0.1412078540144778
139,0.2981102549211997
140,0.04022234000824811
141,0.03939238129440421
142,0.20356581935892454
143,0.11808100385163342
144,0.5330931823293946
145,0.33182762020605927
146,0.5229994930433868
147,0.0223600380402433
148,0.01688249587848083
149,0.8555450910736694
150,0.11584688558572953
151,0.7563546630035972
152,0.6111511040916144
153,0.03193273726838499
154,0.5475401264997204
155,0.9377512892171317
156,0.08843489913369124
157,0.19534434640271797
158,0.05093755814950032
159,0.21266505174125472
160,0.46165601608088846
161,0.8600611768293113
162,0.184211968690801
163,0.038028254498094625
164,0.7468277233408008
165,0.17873914280519979
166,0.1254497046818542
167,0.43338914131166184
168,0.038319650610219205
169,0.7825697331039932
170,0.9199977632860394
171,0.0645106826169611
172,0.6409536735658578
173,0.5970571112250794
174,0.16715123364812812
175,0.7769016138943015
