Id,Churn
0,0.12481310648525185
1,0.8680110116204742
2,0.874092374028777
3,0.015984221539124727
4,0.011519384806015543
5,0.33543004790047826
6,0.7735547336796085
7,0.4995741854890479
8,0.10760911668108133
9,0.6752349884817731
10,0.4152041311028452
11,0.29676064843661726
12,0.6535764363271185
13,0.2519584135420566
14,0.08557872523253428
15,0.03302987591988607
16,0.3972518910234019
17,0.6150545680906286
18,0.0943749698513327
19,0.025008187834494173
20,0.3032388108147118
21,0.020219649669113795
22,0.9063254360817906
23,0.7137718697858808
24,0.2808045901638502
25,0.46946091858987943
26,0.36435008369515737
27,0.1148588809061407
28,0.06542647097227275
29,0.011161183221112052
30,0.7243256191737073
31,0.7238258926744096
32,0.9047539715896636
33,0.8435795265852997
34,0.11393766737924575
35,0.04875404519196958
36,0.6524644164067829
37,0.18066716361295346
38,0.33927503802462206
39,0.0532714559860184
40,0.579571426204709
41,0.7685997336511258
42,0.6749115371660157
43,0.4792481257896772
44,0.6473892975218964
45,0.5938932867384966
46,0.3539733924587416
47,0.3237411171266345
48,0.3743877961080886
49,0.31529460749791927
50,0.6091911671803762
51,0.9049761544021339
52,0.5815723704103626
53,0.33115290635259803
54,0.6179608005833863
55,0.03273856461760723
56,0.04432590826100475
57,0.8201168065459924
58,0.8585650028105567
59,0.467780178829574
60,0.074048735029371
61,0.8120960828381212
62,0.3722618449501039
63,0.22143370206658108
64,0.9069799774966589
65,0.0485249752493094
66,0.527766705590214
67,0.7144760120353412
68,0.02053486433535997
69,0.7243256191737073
70,0.798339118124894
71,0.7837754658710954
72,0.08745877712745807
73,0.7898805655020693
74,0.888569728525313
75,0.1274534906735023
76,0.3716667598178022
77,0.2039854382815136
78,0.20065150649386762
79,0.017429462199144114
80,0.7006113489555339
81,0.8918533770611906
82,0.9108158650845936
83,0.39683120698811336
84,0.3743877961080886
85,0.10798323182737836
86,0.11912366522330811
87,0.6958924378712836
88,0.6010343290333666
89,0.3743877961080886
90,0.3041385507628069
91,0.407153211439985
92,0.8895400416612753
93,0.921222184415311
94,0.012064288789663176
95,0.073858659533604
96,0.41159529166854086
97,0.7521356688880969
98,0.5641624141772718
99,0.7610121999851734
100,0.046086527559981674
101,0.8841238882524648
102,0.012270212287389013
103,0.817441022938463
104,0.014903629239854886
105,0.8429272311793435
106,0.39663469420793457
107,0.25423444096005265
108,0.01823868109923485
109,0.4490640819735209
110,0.31239807860022145
111,0.151187243952706
112,0.6178146688637924
113,0.600611973388201
114,0.01975214921174369
115,0.9156380304807753
116,0.0934572649693407
117,0.013686537548458676
118,0.15277030474208894
119,0.7779694929019935
120,0.24627843206209252
121,0.09696319902995741
122,0.5211217912633471
123,0.5924565536570908
