Id,Churn
0,0.06183181728395144
1,0.6822373094665003
2,0.6982482107898941
3,0.010873982429953325
4,0.006435967377259532
5,0.16725915748190484
6,0.5649300560426448
7,0.26160740805456434
8,0.054550027970300265
9,0.43138002201799147
10,0.23298815206388118
11,0.1480093356584076
12,0.39002576595097216
13,0.13804062286080232
14,0.04161453653799933
15,0.018401249223874337
16,0.2370483385662681
17,0.37805357538045165
18,0.06055114419976275
19,0.016678903986121763
20,0.15668974673691616
21,0.013626686255505125
22,0.7524187524372159
23,0.4616353227776836
24,0.15109766318190002
25,0.28864867133733496
26,0.1652565316523543
27,0.04889209002114399
28,0.02573844617242688
29,0.0062415680315768916
30,0.46433023131703133
31,0.48480684480815195
32,0.7543761190387646
33,0.6415520310575682
34,0.06302246224925806
35,0.025699288323712096
36,0.42105581395506
37,0.08138583391412801
38,0.15401279038162768
39,0.03187913530830004
40,0.35220010986006167
41,0.5600636997923482
42,0.4383842928376968
43,0.26391012382393453
44,0.40183316728156554
45,0.35220624731579525
46,0.17897336944604408
47,0.14223389439219897
48,0.17567856682138933
49,0.1558918998332039
50,0.3511266642874135
51,0.7577193581972865
52,0.3222822377955722
53,0.15570267068871768
54,0.38524475436523725
55,0.01678367064983707
56,0.023971099694207458
57,0.6059870660042463
58,0.6553887267996229
59,0.22722925069840205
60,0.038587354215353545
61,0.5945935931999046
62,0.18063485768783621
63,0.10756861362497709
64,0.7411022803333234
65,0.023585354446907573
66,0.28747094868063794
67,0.4862002791497869
68,0.013246760975880411
69,0.46433023131703133
70,0.5660830483069906
71,0.5363788715089942
72,0.04721173194855769
73,0.5614188610630668
74,0.724693229745617
75,0.058093360625060424
76,0.1857950934622758
77,0.09474242889212905
78,0.10295951935954543
79,0.010503012899120562
80,0.4665870305754759
81,0.7225653408641236
82,0.7733794706808548
83,0.19514193022962925
84,0.17567856682138933
85,0.050027835131238325
86,0.06045026587031016
87,0.4542225972444144
88,0.35164699686573186
89,0.17567856682138933
90,0.13610645514507244
91,0.22005756811351612
92,0.7137478085545719
93,0.7968652932390529
94,0.006606188542377206
95,0.03367709804704926
96,0.21825468283456867
97,0.5233875756553196
98,0.32747449504869
99,0.5464741640036238
100,0.028484408386157952
101,0.7176702856101751
102,0.006842992516718349
103,0.6087810203818832
104,0.008677004048572143
105,0.6399516964651148
106,0.21004730557181744
107,0.12352719038466838
108,0.011088448774764012
109,0.24191985810796768
110,0.1522897245465424
111,0.07713489270932639
112,0.3504727018655055
113,0.3624587196156737
114,0.011698871768661107
115,0.7727578999183199
116,0.04392474723019732
117,0.00746783078264716
118,0.06935836247153863
119,0.571728623185709
120,0.12680367860858044
121,0.050509725106484334
122,0.3010972789385525
123,0.3464004788218233
124,0.35069603492005474
125,0.32994014123964094
126,0.7025145477674086
127,0.28541047018162785
128,0.18034002782458033
129,0.17705190762537915
130,0.15603292537880115
131,0.053917306176302505
132,0.008440901710506125
133,0.05029228818879078
134,0.32857862504106505
135,0.05108536697399985
136,0.02526600628242818
137,0.011584820246184268
138,0.053855670576730914
139,0.22318020528053514
140,0.010498599469709626
141,0.013412540921530698
142,0.05003415530981427
143,0.051462197505402534
144,0.3486665569830517
145,0.24612596342362775
146,0.41818613211468586
147,0.025788737714682562
148,0.010491555118218667
149,0.5541125242491372
150,0.040442589191760796
151,0.6496206757756343
152,0.4175151790624859
153,0.06407767580316938
154,0.23016096023544966
155,0.6800685900086657
156,0.07952751588984233
157,0.08776100543228049
158,0.03880544543907834
159,0.15258304683865057
160,0.3313241230926652
161,0.704018440395702
162,0.10744486943631133
163,0.02637283392500823
164,0.5217904349702075
165,0.09864635728026941
166,0.04921639809433293
167,0.1623648630350177
168,0.06142295673927313
169,0.5998799016113612
170,0.6561764317117708
171,0.02086082910586871
172,0.4423571045060936
173,0.4701139512652925
174,0.14272544230652956
175,0.6058936769257697
