Id,Churn
0,0.07508165275541842
1,0.7790752335780929
2,0.7952488712750474
3,0.025408312810099688
4,0.008518803704147811
5,0.1501347677283585
6,0.38252016402362216
7,0.298025958167106
8,0.0749581310074571
9,0.4814135711335793
10,0.2725405517555995
11,0.2821909041759852
12,0.37944228748953435
13,0.1452655848492695
14,0.01657930279907523
15,0.06411579629008667
16,0.18234747834547918
17,0.35387108338022444
18,0.04422970062436032
19,0.03770553469840051
20,0.2712333600435505
21,0.007381471590092686
22,0.7472907968707951
23,0.36954659245044713
24,0.20985923804228332
25,0.4333900791306082
26,0.15981124014943043
27,0.030597942201332856
28,0.12391269618653937
29,0.008518803704147811
30,0.731165523131079
31,0.32824664875369003
32,0.817563609711523
33,0.5711596981220082
34,0.09183850052718658
35,0.13229131736857386
36,0.7090693828072843
37,0.1055716820349788
38,0.1876157647830329
39,0.02061383932042448
40,0.4932830417349932
41,0.6896300558269889
42,0.599248625352769
43,0.2588879558873124
44,0.4740566661577205
45,0.40561806934006234
46,0.2661583653702509
47,0.19541637460502376
48,0.5342947400947569
49,0.47042104031246335
50,0.39891500378681005
51,0.7253060474323543
52,0.36556006864552787
53,0.18969625624896416
54,0.6628275030205802
55,0.0066736859314506175
56,0.029023034495923705
57,0.5723219256506928
58,0.7219185015814676
59,0.43143153436159654
60,0.04611729536734916
61,0.5598358304764837
62,0.2603089642617302
63,0.23169577329338234
64,0.8460811055302714
65,0.013751587240266719
66,0.2427469338024856
67,0.5024473817758169
68,0.004560161319119937
69,0.7364168175289636
70,0.703480643262714
71,0.4998850501265059
72,0.13489731642720273
73,0.6792309774508853
74,0.8642984911888215
75,0.02854037041855879
76,0.23788386658743027
77,0.13760045323112166
78,0.18003571040829877
79,0.013669184137837367
80,0.4726939190553542
81,0.6990055312499629
82,0.7672460742384652
83,0.21608240560032793
84,0.5685242445566614
85,0.09576185156202068
86,0.09682870268652197
87,0.5065885722959461
88,0.41026737148924525
89,0.5685242445566614
90,0.17138013702438426
91,0.2511473471975298
92,0.9074151093048654
93,0.8371577430002906
94,0.00454079544510525
95,0.08561377154060192
96,0.20857903427461033
97,0.7409494554642702
98,0.47018683157917895
99,0.7717980251624604
100,0.041455017599665585
101,0.8536613738043923
102,0.013116083914946518
103,0.48901949953249313
104,0.0045655901107878845
105,0.8071153280467804
106,0.23144218630260402
107,0.2654454495917772
108,0.025496526265066037
109,0.17963023542183115
110,0.18016966581246463
111,0.09024299477507884
112,0.6350516674216502
113,0.4294654639338077
114,0.013078946753622374
115,0.8941386151860303
116,0.02183754795614188
117,0.010578113061075457
118,0.027052126169093204
119,0.8257826589079384
120,0.17317713347728245
121,0.10365611284064168
122,0.39136530205880393
123,0.4270280917084861
124,0.29284263480212647
125,0.30513167609760666
126,0.6760589311814519
127,0.3350647724282
128,0.3135910883559175
129,0.241098860030679
130,0.22226156028200159
131,0.15632290906867374
132,0.004411058334193176
133,0.059378755854808896
134,0.3001538889878324
135,0.07258183919779468
136,0.07275855635375353
137,0.019968128499101685
138,0.08525263115666885
139,0.17941345936028394
140,0.033092066693899386
141,0.0427046276823661
142,0.12853671992771692
143,0.2184469346284514
144,0.34056510566319753
145,0.1808287950851315
146,0.36191354887540766
147,0.01646358819790697
148,0.004387120158930877
149,0.7714317115262578
150,0.056089430392184725
151,0.6771360722321589
152,0.383602654470033
153,0.057053539953830994
154,0.60841827822412
155,0.743521123521942
156,0.04455018144428644
157,0.19678707812401935
158,0.06652119775240571
159,0.1880506080611934
160,0.36337649055347176
161,0.7700483704939323
162,0.15694853033630135
163,0.05864853614768553
164,0.7254054892645135
165,0.1653799741443067
166,0.11705895756329569
167,0.26138576739941155
168,0.018633754235920383
169,0.6015398395112861
170,0.7023788533286359
171,0.037732026896808095
172,0.45990147168846257
173,0.5997187700891168
174,0.2521579649429412
175,0.576834375807922
176,0.17635486201086067
177,0.17956216818736934
178,0.029419892411004237
179,0.8664770448772144
180,0.19256099726967557
181,0.14230643850950261
182,0.09867793290891189
183,0.19605400350805566
184,0.2778685117785129
185,0.027701110152929455
186,0.23502001348404017
187,0.01925764014592272
188,0.02004103257021627
189,0.05341884498322433
190,0.013375748723602733
191,0.01563736754715899
192,0.1584277292383964
193,0.07469524357950665
194,0.47453562544626504
195,0.17219849376831414
196,0.04893297303394824
197,0.2580681657394254
198,0.4768792449643008
199,0.6622149982447146
200,0.5243971903755007
201,0.5621729356609297
202,0.21958153098811364
203,0.767153996125959
204,0.27474909797953156
205,0.011153443023382989
206,0.139326354826316
207,0.6695163769919271
208,0.5612077779696643
209,0.6407034257046428
210,0.37491004232589326
211,0.10526233497982222
212,0.6154197053655674
213,0.03260546822283552
214,0.04365406427432747
215,0.46019823291937356
216,0.9097957268887692
217,0.848526568058697
218,0.32633572941757094
219,0.6255025999371445
220,0.4705171540534505
221,0.024153449361344028
222,0.07254383933258306
223,0.23066328745323478
224,0.03223046774345354
225,0.6525925528532039
226,0.33619573342584025
227,0.18048488542491703
228,0.5859979540697197
229,0.5316453236410985
230,0.006243880442024642
231,0.014412350656899761
232,0.33828587812547384
233,0.03259386959219597
234,0.061942858353931984
235,0.026930368620129822
236,0.827456314750661
237,0.3541578504610813
238,0.11459999684660968
239,0.562514397168236
240,0.25342347839061113
241,0.04484051051154709
242,0.16663939218545118
243,0.5336718976704117
244,0.05026158378213054
245,0.21908111115442402
246,0.007857066173769021
247,0.0061754950734145475
248,0.21891392243790914
249,0.042246257807079295
250,0.004029348354961644
251,0.05946654474021942
252,0.15605245571091284
253,0.44818842375796714
254,0.5430404784783026
255,0.6757556052318328
256,0.1662580927854024
257,0.2873916517990348
258,0.37446740778160936
259,0.5867894919993216
260,0.1846105263593455
261,0.32621897214892737
262,0.3366128537217587
263,0.6784337305280239
264,0.7210678960945085
265,0.48445950980310937
266,0.6695064749342273
267,0.5394302946716673
268,0.4380868117809289
269,0.13052223112581723
270,0.00996049375253302
271,0.011917318584214092
272,0.4059329692186765
273,0.5079312192837034
274,0.10392718913113477
275,0.39100699596244565
276,0.03365078760360212
277,0.09876171212794917
278,0.1888105111967969
279,0.04992597153457073
280,0.612015224405712
281,0.11386955364538552
282,0.5309210476581704
283,0.007164251327138162
284,0.2569232191384029
285,0.009335556045864344
286,0.03571025249585159
287,0.00833616166860839
288,0.15794848998121402
289,0.8144598095113036
290,0.5657666739830525
291,0.5874096231445375
292,0.08808948591162828
293,0.6397645662127586
294,0.47341313828708825
295,0.15214312011150408
296,0.17961188736015113
297,0.6102247077717966
298,0.009448347774735438
299,0.4384514484222699
300,0.03838352666881126
301,0.18025068130746758
302,0.21916771264518795
303,0.8652983532430514
304,0.026761329350358538
305,0.26959196572184707
306,0.5997771508459162
307,0.47823296559295186
308,0.8205572315883692
309,0.7909649986843258
310,0.07557294257341206
311,0.018632886415678063
312,0.14854014570927865
313,0.0587623077935583
314,0.36274973698213825
315,0.7832510743147719
316,0.08813144039626199
317,0.3797057686801391
318,0.8522980415485373
319,0.5659658998134965
320,0.4766048185223831
321,0.5810170567599197
322,0.3843826520726693
323,0.1720331523308274
324,0.05840822528063689
325,0.8483768577217666
326,0.013279562420198237
327,0.2564775960400757
328,0.007011997743163205
329,0.4649459635139528
330,0.2098253389949885
331,0.4545808254388894
332,0.4284895632386889
333,0.1640433041921493
334,0.5514322799390501
335,0.26144265032198205
336,0.02247433020926028
337,0.41049144169629836
338,0.044912640930410266
339,0.02296889068511537
340,0.6513639874630924
341,0.30987789641416125
342,0.16894463191184797
343,0.3389495797335927
344,0.030589707904199463
345,0.022174149577161708
346,0.5303622949336126
347,0.6800696853054025
348,0.01767052961959924
349,0.4149943799086827
350,0.10818020672868414
351,0.0227129863584807
352,0.33954954978113716
353,0.10793109898688216
354,0.38854636360911854
355,0.027268247231346455
356,0.8211007246770184
357,0.7712011091604675
358,0.7185596176125681
359,0.627584399800374
360,0.252969205015324
361,0.025154844195409164
362,0.4275425898244567
363,0.12283623524199012
364,0.4314438195993155
365,0.009263084213011995
366,0.09112571780706293
367,0.2576349673157994
368,0.16857358464431405
369,0.16922424726016677
370,0.2526330817208136
371,0.45980681520020694
372,0.12805046138004236
373,0.7997742684575732
374,0.007373073123186488
375,0.19085769327324983
376,0.3327795886491156
377,0.2041604004682441
378,0.7564760536298291
379,0.7219646629955533
380,0.445076959513899
381,0.06891025263771829
382,0.05038291283880061
383,0.557400412877668
384,0.3627770015279153
385,0.5489202164569231
386,0.5330308095345478
387,0.035077610020077775
388,0.01708734378359801
389,0.01851875483809791
390,0.8276517381836961
391,0.015860480463074686
392,0.7589358711985951
393,0.3813247245014054
394,0.171543604610922
395,0.45022436337194527
396,0.020766931788275062
397,0.022883124108078353
398,0.1958106140867725
399,0.025215051957108967
400,0.46306579161298494
401,0.20632556741183886
402,0.002265814355408309
403,0.26247332520297173
404,0.023850231007913142
405,0.6028956077817419
406,0.790009383459941
407,0.3921956981949604
408,0.5801383916270678
409,0.009500113926859278
410,0.12173980196249673
411,0.09950259111764628
412,0.7282805426205553
413,0.6499216913869914
414,0.5355285949377103
415,0.16722050482931788
416,0.021619401168572038
417,0.6032689227907423
418,0.10491719734929354
419,0.11025386328146718
420,0.49254996257368444
421,0.34808409388949935
422,0.38566767430913496
423,0.2520789857729236
424,0.13669683946913533
425,0.597771626468637
426,0.3661911578516738
427,0.08332712429548599
428,0.9170274193622566
429,0.23741795081519046
430,0.04069012284160472
431,0.18441187935023864
432,0.6986126062601961
433,0.7489035105596386
434,0.647748219103175
435,0.808256777130302
436,0.012002241648240023
437,0.07695175277856084
438,0.25056937411280683
439,0.3905109470206138
440,0.23512895043312093
441,0.35467639256917594
442,0.20426693982998462
443,0.04845518189883508
444,0.3351313792282732
445,0.006854424535285516
446,0.029478560137591724
447,0.05058274698804278
448,0.43989330875680077
449,0.17157016879459588
450,0.7292729239581242
451,0.5025387834634197
452,0.0014554440311464385
453,0.7600559649283023
454,0.09207293434150066
455,0.23564397567728104
456,0.2331760357637508
457,0.007159110766701829
458,0.04299227706105493
459,0.09387497489579116
460,0.2792700724378061
461,0.005072358502388563
462,0.024375585221989373
463,0.023052489716503016
464,0.6753340512291743
465,0.26761788277904913
466,0.008858601917555463
467,0.8058562734028147
468,0.3978107085651133
469,0.07311738695733126
470,0.5360601165650003
471,0.4119479791992474
472,0.5355285949377103
473,0.26591893812828327
474,0.49137755124195087
475,0.1221854915469285
476,0.7486658378453453
477,0.0723892660528552
478,0.11319176056011848
479,0.29253727081226455
480,0.3128061585664157
481,0.01641885362756138
482,0.42186464343983415
483,0.6839344464841761
484,0.14794930731234437
485,0.4730596863018176
486,0.4062536908655976
487,0.4315026391101139
488,0.017581435243829296
489,0.08523674681568748
490,0.8114008725340033
491,0.6720864320287737
492,0.3869822335155531
493,0.09679867781360485
494,0.19483798931262936
