Id,Churn
0,0.09157022525444042
1,0.6168680637868061
2,0.6075661074236818
3,0.06528300429237732
4,0.06149415761425417
5,0.12721405263369567
6,0.4105621950008546
7,0.23645168346037582
8,0.09152196892744521
9,0.38678534769170314
10,0.2021964047806451
11,0.16406014452903223
12,0.3590177103046522
13,0.12869631766296816
14,0.0761177136923353
15,0.06920681486660724
16,0.16592075276807577
17,0.35149325543445653
18,0.07810945441207695
19,0.06923361383345027
20,0.1613878366903499
21,0.06466611350951804
22,0.6677735420101655
23,0.40592344172205896
24,0.1488243181170383
25,0.29625865434726256
26,0.15330010718843154
27,0.07818793222600211
28,0.0711003063895291
29,0.06139806002222574
30,0.5078705306260229
31,0.3738815053903143
32,0.6579148960764406
33,0.5860613795567235
34,0.09525992306655039
35,0.0778805866122735
36,0.4906395672970274
37,0.09559152461801691
38,0.13595899584409293
39,0.074775997831877
40,0.33310655203033995
41,0.5299429831899537
42,0.4205107324946567
43,0.20693869598737694
44,0.3466307585506914
45,0.3362245599717766
46,0.1566654194576782
47,0.13939557788982554
48,0.2198868171266232
49,0.20249288321861425
50,0.30862611543079727
51,0.6547161355374365
52,0.2758780971664274
53,0.1436326417627784
54,0.4503317418842702
55,0.06629800190490703
56,0.06862516071450123
57,0.612343100948102
58,0.59081004996997
59,0.22715570892557813
60,0.0765447016566763
61,0.5754660578817156
62,0.15872251949211735
63,0.13078370539425935
64,0.6692919991340011
65,0.06901899593027122
66,0.23880400835642746
67,0.4500661933721326
68,0.06580547557439641
69,0.5065032984212227
70,0.5123127867599735
71,0.5653016007648521
72,0.08893554700740829
73,0.4963855163023841
74,0.6867452180930111
75,0.0800314027311822
76,0.17324550354941995
77,0.10900532512767698
78,0.136868197514937
79,0.06463329298087661
80,0.42360932414755487
81,0.6345956123369018
82,0.6762977949489897
83,0.18048009631918555
84,0.2208990371916211
85,0.08105736840832038
86,0.0944505049681886
87,0.4225917114838749
88,0.29105373972233767
89,0.2208990371916211
90,0.14105125546867156
91,0.19461014309805022
92,0.6847975913501488
93,0.6720732728525083
94,0.06160347594072253
95,0.08206487475223433
96,0.18240643365698325
97,0.5773978626028673
98,0.30007679520720526
99,0.5537272039521904
100,0.0730291187322608
101,0.6884596834231936
102,0.06196994201739603
103,0.5460183323091213
104,0.06223523078621769
105,0.6439605255375637
106,0.20002986736142378
107,0.12961529490824988
108,0.06503555173111975
109,0.19379748569343522
110,0.13416746546083752
111,0.10645378669058124
112,0.4177362035525061
113,0.35034869276261976
114,0.06441366228053357
115,0.6879172139023539
116,0.0762419405380407
117,0.06260155749773168
118,0.08638990508133075
119,0.6156987308816924
120,0.12540053512599866
121,0.0850402172399517
122,0.2550382847437458
123,0.36033814733341507
124,0.280578410282816
125,0.23202464904204578
126,0.6072748552329287
127,0.23882648603307574
128,0.2210377585934686
129,0.1713099529164021
130,0.14090370303570096
131,0.09233176495556313
132,0.06271292815482304
133,0.07968710365007708
134,0.24657727376483576
135,0.08353123816829408
136,0.07382401679159292
137,0.0644057347796013
138,0.08600980965203989
139,0.18466277254178237
140,0.06430884709439241
141,0.06615085968396917
142,0.09143829571009116
143,0.10008418657392827
144,0.2835404275610338
145,0.18630359382272396
146,0.3220904894022658
147,0.07052296710128453
148,0.06328379997639037
149,0.5766337866689007
150,0.0760547452409758
151,0.5902504609255652
152,0.3786885819359632
153,0.08474563327371656
154,0.2704004074755313
155,0.6768346924707042
156,0.09065439607500236
157,0.11791074850235271
158,0.08390084958840552
159,0.1371658269145701
160,0.2853103606094138
161,0.623077309858482
162,0.12610952556800475
163,0.0745823444236715
164,0.5365649857939475
165,0.12414217537354953
166,0.08080322705871451
167,0.1436397459547219
168,0.08144769020545531
169,0.5669143289981478
170,0.6544309687345696
171,0.06979233932386461
172,0.36855445784423035
173,0.43949117287320055
174,0.13379211560501847
175,0.5303562824794289
176,0.1137413464306667
177,0.0827235279919714
178,0.06882169259413508
179,0.7070212737728356
180,0.17389073390826743
181,0.11504211169333098
182,0.07926341703364588
183,0.11906479124394563
184,0.1601294947071258
185,0.07134534754398375
186,0.13256790575799168
187,0.06525714428591564
188,0.08588037631674855
189,0.07243017668305295
190,0.06594775603433728
191,0.06529233185742289
192,0.13322483115450293
193,0.07317840493399154
194,0.3514197891851211
195,0.12342231216301844
196,0.07840894518299883
197,0.2017648729540115
198,0.385839358795187
199,0.5331118865519405
200,0.47320178942941665
201,0.6080664104474951
202,0.21049012115216373
203,0.5597928782066138
204,0.2118901800349741
205,0.06604179564661503
206,0.09159783796920662
207,0.5475512396020754
208,0.6351706641286443
209,0.5058556896336917
210,0.2985465917095716
211,0.11776176937630935
212,0.5718343872179715
213,0.06902425664438089
214,0.06564206744002246
215,0.5170095874049293
216,0.692823431237602
217,0.636299380898864
218,0.23203710491907414
219,0.46035780528043735
220,0.4674309973300721
221,0.07116664919868061
222,0.10706686461693667
223,0.15448861143094478
224,0.08055020703512032
225,0.5905523281765498
226,0.2956866055509695
227,0.11233909309842835
228,0.4267532582567034
229,0.34497252561493036
230,0.06230541524181259
231,0.06489625553975194
232,0.284181418452212
233,0.0649281273203942
234,0.07035369958299204
235,0.09162107858620051
236,0.6539581812780518
237,0.2924633101544863
238,0.10081205587689468
239,0.37320663899745377
240,0.1589099609505736
241,0.06887952172082473
242,0.14648251092276407
243,0.44590830759236827
244,0.08560394035695068
245,0.10617534821658475
246,0.06681571158454337
247,0.06213720170051779
248,0.09065960417802028
249,0.07702679855769738
250,0.061502978779805595
251,0.07783707083580514
252,0.10538153920654685
253,0.42906952209899685
254,0.3013711195324719
255,0.5268329717116899
256,0.1189988187870998
257,0.18558121407065292
258,0.18213463290858772
259,0.592632385182392
260,0.1326526821612644
261,0.29619462627743137
262,0.20783755557565955
263,0.4171742941374373
264,0.5992734562698082
265,0.2660558737627336
266,0.5578368439274468
267,0.24563698876517545
268,0.17068596115166165
269,0.09569254424770977
270,0.06341643668499788
271,0.06470793357298757
272,0.32923118256210404
273,0.4747605427985538
274,0.08662857410777541
275,0.2603261830307938
276,0.07336660092590133
277,0.08602888834491865
278,0.15289277900107484
279,0.08535582344458982
280,0.552862843970692
281,0.1010090498767073
282,0.4848228327604855
283,0.0619149984104523
284,0.21526088039724278
285,0.06625617751092301
286,0.06400694819324317
287,0.06252634443820815
288,0.12935084434329058
289,0.6354907754051112
290,0.31296596739039007
291,0.5412705126246904
292,0.0935831141759854
293,0.4388145912753972
294,0.49676911842930077
295,0.09113282857390102
296,0.13538610714183424
297,0.46542495972971387
298,0.06149080714159759
299,0.2830655449137545
300,0.06964952304167833
301,0.13375322844360196
302,0.12126705626467842
303,0.6701950485528919
304,0.06826018226851986
305,0.17140569887328544
306,0.343441938724185
307,0.531308668645319
308,0.6390981992879017
309,0.6630284431707119
310,0.09775858096732684
311,0.06650617570107416
312,0.09804755919489633
313,0.07823428320297314
314,0.4454312987162226
315,0.6578650736207278
316,0.08093204796937456
317,0.27247384211679565
318,0.6347904793770124
319,0.4848264795691001
320,0.41769039462821417
321,0.6168111764889318
322,0.5030374803792428
323,0.12943494965402114
324,0.06986384303259136
325,0.5937311536910581
326,0.06806345750054657
327,0.22748915298889738
328,0.06218192040000965
329,0.3109342115862528
330,0.14348876482356535
331,0.32980616950014796
332,0.3025923449368833
333,0.14592937222208702
334,0.5153262548919789
335,0.1281226802722253
336,0.06767155096730723
337,0.19759528980765778
338,0.07361149995816421
339,0.06968836755602748
340,0.4785012858308422
341,0.27931075446065373
342,0.1578155039425463
343,0.23369531265553103
344,0.06359000680465406
345,0.07589527957804061
346,0.3843110999419269
347,0.3013394278832455
348,0.06657440171727985
349,0.35687204253380495
350,0.1021694002363454
351,0.07881176867993973
352,0.2418580050303395
353,0.08772093062092809
354,0.3052782297943806
355,0.06583773673410753
356,0.6524801957448663
357,0.552886434353917
358,0.5555746081083984
359,0.5196807671734057
360,0.19899324246753483
361,0.06633181694546597
362,0.39319958740932254
363,0.09151808884402349
364,0.2662632294005768
365,0.0649217950331782
366,0.08792102376566958
367,0.18017986732254013
368,0.09139851336654146
369,0.11457447922048568
370,0.08646035310634434
371,0.3339371417042357
372,0.07898458641792543
373,0.6916986552922039
374,0.06636984631494644
375,0.1374533885997095
376,0.22293418343233187
377,0.14372431758209683
378,0.6221421655773993
379,0.5337871566738672
380,0.3451578348226399
381,0.0882745882106638
382,0.0817754308458999
383,0.3593499610277528
384,0.22762686580485636
385,0.5069755376920219
386,0.5126519890564625
387,0.0640252038733241
388,0.0627088515407386
389,0.06388534533755813
390,0.5919418710035096
391,0.06627101639385924
392,0.6088328964803125
393,0.3843404512321058
394,0.09014235082009261
395,0.4369801495933289
396,0.074775997831877
397,0.08988624516658508
398,0.15005441979840006
399,0.06763671202932812
400,0.27304098970113766
401,0.11178940188872634
402,0.06586697683146292
403,0.15468154826255975
404,0.06770253125194797
405,0.5013392480915524
406,0.5737101471516182
407,0.3081104606376417
408,0.22074970503648697
409,0.07067180118816199
410,0.08929808085435703
411,0.08333952391803906
412,0.5727900092174253
413,0.5125716717843203
414,0.21998592902161032
415,0.15180905614560866
416,0.0765132882266363
417,0.41524036816259724
418,0.11180974069242369
419,0.1123458414314748
420,0.38555507295538766
421,0.25292206750307866
422,0.4414124273505907
423,0.11791376113262549
424,0.10469950756277453
